exp_id,rule_type,qps,trial,segment,P50_ms,P95_ms,P99_ms,n
exp-5-1-keyword-1000-1,keyword,1000,1,L1_inject_to_ack,99.4,101.4,104.7,20
exp-5-1-keyword-1000-1,keyword,1000,1,L2_ack_to_alert,13782.6,13782.6,13782.6,1
exp-5-1-keyword-1000-1,keyword,1000,1,L3_end_to_end,15788.2,15788.2,15788.2,1
exp-5-1-keyword-1000-2,keyword,1000,2,L1_inject_to_ack,99.4,101.2,104.7,20
exp-5-1-keyword-1000-2,keyword,1000,2,L2_ack_to_alert,8718.7,8718.7,8718.7,1
exp-5-1-keyword-1000-2,keyword,1000,2,L3_end_to_end,10725.8,10725.8,10725.8,1
exp-5-1-keyword-1000-3,keyword,1000,3,L1_inject_to_ack,99.4,101.4,104.7,20
exp-5-1-keyword-1000-3,keyword,1000,3,L2_ack_to_alert,3646.7,3646.7,3646.7,1
exp-5-1-keyword-1000-3,keyword,1000,3,L3_end_to_end,5652.4,5652.4,5652.4,1
exp-5-1-sequence-1000-1,sequence,1000,1,L1_inject_to_ack,99.5,101.2,104.6,20
exp-5-1-sequence-1000-1,sequence,1000,1,L2_ack_to_alert,41298.4,41298.4,41298.4,1
exp-5-1-sequence-1000-1,sequence,1000,1,L3_end_to_end,43304.2,43304.2,43304.2,1
exp-5-1-sequence-1000-2,sequence,1000,2,L1_inject_to_ack,99.4,101.6,104.7,20
exp-5-1-sequence-1000-2,sequence,1000,2,L2_ack_to_alert,36175.1,36175.1,36175.1,1
exp-5-1-sequence-1000-2,sequence,1000,2,L3_end_to_end,38180.6,38180.6,38180.6,1
exp-5-1-sequence-1000-3,sequence,1000,3,L1_inject_to_ack,99.4,101.4,104.7,20
exp-5-1-sequence-1000-3,sequence,1000,3,L2_ack_to_alert,31121.0,31121.0,31121.0,1
exp-5-1-sequence-1000-3,sequence,1000,3,L3_end_to_end,33126.5,33126.5,33126.5,1
exp-5-1-threshold-1000-1,threshold,1000,1,L1_inject_to_ack,99.5,101.4,105.6,20
exp-5-1-threshold-1000-1,threshold,1000,1,L2_ack_to_alert,11357.3,11357.3,11357.3,1
exp-5-1-threshold-1000-1,threshold,1000,1,L3_end_to_end,13362.6,13362.6,13362.6,1
exp-5-1-threshold-1000-2,threshold,1000,2,L1_inject_to_ack,99.5,101.5,104.6,20
exp-5-1-threshold-1000-2,threshold,1000,2,L2_ack_to_alert,6329.7,6329.7,6329.7,1
exp-5-1-threshold-1000-2,threshold,1000,2,L3_end_to_end,8335.0,8335.0,8335.0,1
exp-5-1-threshold-1000-3,threshold,1000,3,L1_inject_to_ack,99.5,101.2,104.5,20
exp-5-1-threshold-1000-3,threshold,1000,3,L2_ack_to_alert,1165.7,1165.7,1165.7,1
exp-5-1-threshold-1000-3,threshold,1000,3,L3_end_to_end,3171.1,3171.1,3171.1,1
