ts,exp_id,rule_count,qps,pod,cpu_milli,mem_mi,redis_used_memory_mb
1777891498,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777891498,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777891498,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mprrn,49,66,0.0
1777891498,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mvwtn,76,70,0.0
1777891498,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-xgmz9,104,68,0.0
1777891498,exp-5-5-r50-q1000,50,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777891498,exp-5-5-r50-q1000,50,1000,logsentinel-loki-0,178,135,0.0
1777891498,exp-5-5-r50-q1000,50,1000,logsentinel-postgresql-0,14,128,0.0
1777891498,exp-5-5-r50-q1000,50,1000,logsentinel-redis-master-0,34,52,0.0
1777891498,exp-5-5-r50-q1000,50,1000,promtail-qt628,6,38,0.0
1777891529,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777891529,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777891529,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mprrn,49,67,0.0
1777891529,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mvwtn,11,70,0.0
1777891529,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-xgmz9,81,68,0.0
1777891529,exp-5-5-r50-q1000,50,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777891529,exp-5-5-r50-q1000,50,1000,logsentinel-loki-0,243,128,0.0
1777891529,exp-5-5-r50-q1000,50,1000,logsentinel-postgresql-0,17,128,0.0
1777891529,exp-5-5-r50-q1000,50,1000,logsentinel-redis-master-0,44,73,0.0
1777891529,exp-5-5-r50-q1000,50,1000,promtail-qt628,5,38,0.0
1777891559,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777891559,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777891559,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mprrn,8,67,0.0
1777891559,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mvwtn,17,70,0.0
1777891559,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-xgmz9,75,68,0.0
1777891559,exp-5-5-r50-q1000,50,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777891559,exp-5-5-r50-q1000,50,1000,logsentinel-loki-0,234,141,0.0
1777891559,exp-5-5-r50-q1000,50,1000,logsentinel-postgresql-0,14,127,0.0
1777891559,exp-5-5-r50-q1000,50,1000,logsentinel-redis-master-0,47,77,0.0
1777891559,exp-5-5-r50-q1000,50,1000,promtail-qt628,5,38,0.0
1777891590,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777891590,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777891590,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mprrn,1,67,0.0
1777891590,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mvwtn,76,70,0.0
1777891590,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-xgmz9,93,69,0.0
1777891590,exp-5-5-r50-q1000,50,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777891590,exp-5-5-r50-q1000,50,1000,logsentinel-loki-0,224,174,0.0
1777891590,exp-5-5-r50-q1000,50,1000,logsentinel-postgresql-0,17,128,0.0
1777891590,exp-5-5-r50-q1000,50,1000,logsentinel-redis-master-0,42,78,0.0
1777891590,exp-5-5-r50-q1000,50,1000,promtail-qt628,5,38,0.0
1777891620,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777891620,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777891620,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mprrn,8,67,0.0
1777891620,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mvwtn,90,71,0.0
1777891620,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-xgmz9,100,68,0.0
1777891620,exp-5-5-r50-q1000,50,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777891620,exp-5-5-r50-q1000,50,1000,logsentinel-loki-0,278,139,0.0
1777891620,exp-5-5-r50-q1000,50,1000,logsentinel-postgresql-0,14,128,0.0
1777891620,exp-5-5-r50-q1000,50,1000,logsentinel-redis-master-0,27,75,0.0
1777891620,exp-5-5-r50-q1000,50,1000,promtail-qt628,6,38,0.0
1777891651,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777891651,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777891651,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mprrn,89,67,0.0
1777891651,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mvwtn,71,71,0.0
1777891651,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-xgmz9,1,68,0.0
1777891651,exp-5-5-r50-q1000,50,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777891651,exp-5-5-r50-q1000,50,1000,logsentinel-loki-0,122,148,0.0
1777891651,exp-5-5-r50-q1000,50,1000,logsentinel-postgresql-0,11,129,0.0
1777891651,exp-5-5-r50-q1000,50,1000,logsentinel-redis-master-0,23,51,0.0
1777891651,exp-5-5-r50-q1000,50,1000,promtail-qt628,5,38,0.0
1777891681,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777891681,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777891681,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mprrn,74,68,0.0
1777891681,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mvwtn,15,71,0.0
1777891681,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-xgmz9,75,69,0.0
1777891681,exp-5-5-r50-q1000,50,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777891681,exp-5-5-r50-q1000,50,1000,logsentinel-loki-0,182,157,0.0
1777891681,exp-5-5-r50-q1000,50,1000,logsentinel-postgresql-0,13,129,0.0
1777891681,exp-5-5-r50-q1000,50,1000,logsentinel-redis-master-0,20,64,0.0
1777891681,exp-5-5-r50-q1000,50,1000,promtail-qt628,5,38,0.0
1777891712,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777891712,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777891712,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mprrn,59,67,0.0
1777891712,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mvwtn,52,71,0.0
1777891712,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-xgmz9,1,68,0.0
1777891712,exp-5-5-r50-q1000,50,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777891712,exp-5-5-r50-q1000,50,1000,logsentinel-loki-0,180,167,0.0
1777891712,exp-5-5-r50-q1000,50,1000,logsentinel-postgresql-0,9,129,0.0
1777891712,exp-5-5-r50-q1000,50,1000,logsentinel-redis-master-0,23,62,0.0
1777891712,exp-5-5-r50-q1000,50,1000,promtail-qt628,5,38,0.0
1777891742,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777891742,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777891742,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mprrn,89,67,0.0
1777891742,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mvwtn,104,71,0.0
1777891742,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-xgmz9,9,69,0.0
1777891742,exp-5-5-r50-q1000,50,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777891742,exp-5-5-r50-q1000,50,1000,logsentinel-loki-0,33,167,0.0
1777891742,exp-5-5-r50-q1000,50,1000,logsentinel-postgresql-0,18,130,0.0
1777891742,exp-5-5-r50-q1000,50,1000,logsentinel-redis-master-0,17,63,0.0
1777891742,exp-5-5-r50-q1000,50,1000,promtail-qt628,5,38,0.0
1777891773,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777891773,exp-5-5-r50-q1000,50,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777891773,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mprrn,81,67,0.0
1777891773,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-mvwtn,92,72,0.0
1777891773,exp-5-5-r50-q1000,50,1000,logsentinel-engine-595699f9c9-xgmz9,1,68,0.0
1777891773,exp-5-5-r50-q1000,50,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777891773,exp-5-5-r50-q1000,50,1000,logsentinel-loki-0,127,186,0.0
1777891773,exp-5-5-r50-q1000,50,1000,logsentinel-postgresql-0,6,130,0.0
1777891773,exp-5-5-r50-q1000,50,1000,logsentinel-redis-master-0,23,65,0.0
1777891773,exp-5-5-r50-q1000,50,1000,promtail-qt628,5,38,0.0
1777891998,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777891998,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777891998,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mprrn,122,68,0.0
1777891998,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mvwtn,15,71,0.0
1777891998,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-xgmz9,95,68,0.0
1777891998,exp-5-5-r100-q1000,100,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777891998,exp-5-5-r100-q1000,100,1000,logsentinel-loki-0,175,184,0.0
1777891998,exp-5-5-r100-q1000,100,1000,logsentinel-postgresql-0,17,128,0.0
1777891998,exp-5-5-r100-q1000,100,1000,logsentinel-redis-master-0,33,71,0.0
1777891998,exp-5-5-r100-q1000,100,1000,promtail-qt628,5,38,0.0
1777892028,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892028,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892028,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mprrn,78,68,0.0
1777892028,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mvwtn,74,71,0.0
1777892028,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-xgmz9,107,69,0.0
1777892028,exp-5-5-r100-q1000,100,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892028,exp-5-5-r100-q1000,100,1000,logsentinel-loki-0,166,155,0.0
1777892028,exp-5-5-r100-q1000,100,1000,logsentinel-postgresql-0,15,128,0.0
