rule_count,qps,component,cpu_avg_m,cpu_max_m,mem_avg_mi,mem_max_mi,samples,exp_id
50,1000,api,6,6,294,294,20,exp-5-5-r50-q1000
50,1000,engine,55,104,69,72,30,exp-5-5-r50-q1000
50,1000,frontend,1,1,25,25,10,exp-5-5-r50-q1000
50,1000,loki,180,278,154,186,10,exp-5-5-r50-q1000
50,1000,postgresql,13,18,129,130,10,exp-5-5-r50-q1000
50,1000,qt628,5,6,38,38,10,exp-5-5-r50-q1000
50,1000,redis,30,47,66,78,10,exp-5-5-r50-q1000
100,1000,api,6,6,294,294,20,exp-5-5-r100-q1000
100,1000,engine,62,122,70,86,30,exp-5-5-r100-q1000
100,1000,frontend,1,1,25,25,10,exp-5-5-r100-q1000
100,1000,loki,213,301,169,188,10,exp-5-5-r100-q1000
100,1000,postgresql,15,18,128,129,10,exp-5-5-r100-q1000
100,1000,qt628,5,6,38,38,10,exp-5-5-r100-q1000
100,1000,redis,35,45,78,93,10,exp-5-5-r100-q1000
200,1000,api,6,6,294,294,20,exp-5-5-r200-q1000
200,1000,engine,50,110,70,72,30,exp-5-5-r200-q1000
200,1000,frontend,1,1,25,25,10,exp-5-5-r200-q1000
200,1000,loki,223,316,180,203,10,exp-5-5-r200-q1000
200,1000,postgresql,16,18,122,124,10,exp-5-5-r200-q1000
200,1000,qt628,5,6,38,38,10,exp-5-5-r200-q1000
200,1000,redis,41,50,74,82,10,exp-5-5-r200-q1000
